  1.365000000000E-01   1.557090895697E-01   2.476715326268E-01   1.852003335199E+02   1.985257357128E-05   6.236864103337E-04   3.398946515404E-02  -1.416734013764E-09   2.499287233300E-07  -1.920990596481E-07
  1.375000000000E-01   1.557778979572E-01   2.498342584734E-01   1.853181652353E+02   1.987789971188E-05   6.249292174761E-04   3.404719806327E-02   4.489842296637E-09   1.619651628241E-07   9.493722841872E-06
  1.385000000000E-01   1.558468211185E-01   2.520012619565E-01   1.854362419620E+02   1.991576161761E-05   6.261939662521E-04   3.412587068645E-02   5.026116929020E-09   1.653305078220E-07   1.040000819338E-05
  1.395000000000E-01   1.559158900506E-01   2.541723215893E-01   1.855546151106E+02   1.996200087162E-05   6.272165770580E-04   3.421814908783E-02   5.776161162390E-09   1.106965590546E-07   1.156718777179E-05
  1.405000000000E-01   1.559851041438E-01   2.563466534508E-01   1.856732826181E+02   1.999633859197E-05   6.281241955659E-04   3.429050791409E-02   3.438908497525E-09   9.986097362114E-08   7.669088439371E-06
  1.415000000000E-01   1.560544427329E-01   2.585230953562E-01   1.857922083854E+02   2.004227377648E-05   6.282386758958E-04   3.438089241600E-02   8.222714123260E-09  -7.190079883493E-08   1.534734066002E-05
  1.425000000000E-01   1.561240131856E-01   2.606975502182E-01   1.859115643511E+02   2.012535346020E-05   6.271335765875E-04   3.453106816180E-02   1.055492138037E-08  -1.450663037945E-07   1.910791764158E-05
  1.435000000000E-01   1.561938307356E-01   2.628690873075E-01   1.860313743730E+02   2.017549015286E-05   6.268259387760E-04   3.462778172709E-02   3.571382795157E-09   4.771755465134E-08   7.813960432202E-06
  1.445000000000E-01   1.562637583456E-01   2.650415303210E-01   1.861514169141E+02   2.020208909115E-05   6.273680304986E-04   3.468678160705E-02   6.299731871975E-09   3.194435963263E-08   1.233107714413E-05
  1.455000000000E-01   1.563339052527E-01   2.672134778659E-01   1.862718714965E+02   2.031139094276E-05   6.263180038531E-04   3.488075933093E-02   1.925112892281E-08  -2.327911371839E-07   3.344112557403E-05
  1.465000000000E-01   1.564045508298E-01   2.693794276350E-01   1.863931938862E+02   2.047519386484E-05   6.242274557959E-04   3.516372275549E-02   2.037176764263E-08  -2.484553682333E-07   3.528468575159E-05
  1.475000000000E-01   1.564757620593E-01   2.715381665620E-01   1.865154936558E+02   2.064762884363E-05   6.218758554363E-04   3.546064923022E-02   2.677353644716E-08  -4.326443559386E-07   4.563021924774E-05
  1.485000000000E-01   1.565478409418E-01   2.736817936533E-01   1.866392601019E+02   2.100919640834E-05   6.146978802710E-04   3.606416439219E-02   6.338010594525E-08  -1.346591004128E-06   1.050029050708E-04
  1.495000000000E-01   1.566218061245E-01   2.757849666595E-01   1.867661455051E+02   2.175505704812E-05   5.981118022063E-04   3.729126384457E-02   1.196252600424E-07  -2.699312541879E-06   1.963149694048E-04
  1.505000000000E-01   1.566992259882E-01   2.778098509018E-01   1.868986958547E+02   2.302235798641E-05   5.690794595513E-04   3.936508714177E-02   1.936512175927E-07  -4.455929309568E-06   3.165485379296E-04
  1.515000000000E-01   1.567820206386E-01   2.797107934287E-01   1.870400296377E+02   2.483496094128E-05   5.271054738571E-04   4.232470364251E-02   2.521247451388E-07  -5.848238679096E-06   4.115555718078E-04
  1.525000000000E-01   1.568714684117E-01   2.814574404523E-01   1.871922242003E+02   2.678216238465E-05   4.819288203847E-04   4.550345800336E-02   2.383539390721E-07  -5.525927652564E-06   3.892797306880E-04
  1.535000000000E-01   1.569670489197E-01   2.830621544029E-01   1.873544367716E+02   2.832140288529E-05   4.464556009849E-04   4.802043975425E-02   1.675957313453E-07  -3.839744733291E-06   2.744717121520E-04
  1.545000000000E-01   1.570668241672E-01   2.845711805382E-01   1.875235226683E+02   2.918024660399E-05   4.272738032346E-04   4.943318462628E-02   7.101540702143E-08  -1.510875390213E-06   1.177236893577E-04
  1.555000000000E-01   1.571682847940E-01   2.860450020796E-01   1.876954091227E+02   2.934385898458E-05   4.249875374972E-04   4.971756589615E-02   7.360588039857E-09   7.084101634451E-08   1.445694228226E-05
  1.565000000000E-01   1.572700077820E-01   2.875190941378E-01   1.878677880948E+02   2.938581830730E-05   4.261796229766E-04   4.980547071752E-02   6.043875897775E-09   1.990277497061E-07   1.249998203429E-05
  1.575000000000E-01   1.573718406401E-01   2.889995172104E-01   1.880404165377E+02   2.938318401779E-05   4.292294009333E-04   4.982244548323E-02  -1.087082236901E-08   6.995248845719E-07  -1.480266989937E-05
  1.585000000000E-01   1.574733315367E-01   2.904995400852E-01   1.882125649838E+02   2.919873921083E-05   4.371716026836E-04   4.954501087267E-02  -2.784157278453E-08   1.120552055194E-06  -4.235661728217E-05
  1.595000000000E-01   1.575740539216E-01   2.920299560461E-01   1.883835412933E+02   2.893761986361E-05   4.467014083306E-04   4.914244498901E-02  -4.181703335462E-08   1.358275521315E-06  -6.526337443857E-05
  1.605000000000E-01   1.576734319651E-01   2.936023848397E-01   1.885524052391E+02   2.836993753046E-05   4.626349329026E-04   4.823972445098E-02  -1.011120816300E-07   2.643423230028E-06  -1.619378901075E-04
  1.615000000000E-01   1.577699021425E-01   2.952508969289E-01   1.887166082726E+02   2.726661615161E-05   4.904960206400E-04   4.646428930528E-02  -1.623245066045E-07   4.036656326671E-06  -2.616519456801E-04
  1.625000000000E-01   1.578621722842E-01   2.970043174070E-01   1.888740443768E+02   2.604327993864E-05   5.209445163778E-04   4.449272522058E-02  -1.391671105418E-07   3.496865927416E-06  -2.240318845032E-04
  1.635000000000E-01   1.579510891548E-01   2.988424595804E-01   1.890260888715E+02   2.540610501593E-05   5.376656252248E-04   4.347435424020E-02  -3.876599692726E-08   1.164039653066E-06  -6.068923559079E-05
  1.645000000000E-01   1.580390009114E-01   3.007108156736E-01   1.891765619859E+02   2.537926243885E-05   5.404239568626E-04   4.344947070001E-02   3.715268300470E-09   2.410689979698E-07   8.552190104496E-06
  1.655000000000E-01   1.581269928976E-01   3.025857629687E-01   1.893272328872E+02   2.542552710831E-05   5.420785405876E-04   4.354477541788E-02   6.731118989162E-09   2.163441507511E-07   1.356276713359E-05
  1.665000000000E-01   1.582151775406E-01   3.044659001135E-01   1.894782871250E+02   2.549955412383E-05   5.430760615285E-04   4.368528903350E-02   1.438899813328E-08  -4.384332238635E-08   2.589123105295E-05
  1.675000000000E-01   1.583037499762E-01   3.063449381962E-01   1.896300392670E+02   2.562933181856E-05   5.418304806483E-04   4.391482540155E-02   1.079587238516E-08  -1.076427022405E-07   1.975303467065E-05
  1.685000000000E-01   1.583925881098E-01   3.082221857138E-01   1.897822840099E+02   2.565312647530E-05   5.420956205732E-04   4.397011433545E-02   7.070465140677E-10   4.939602219527E-08   3.202021343878E-06
  1.695000000000E-01   1.584813931448E-01   3.101023460768E-01   1.899345308151E+02   2.558931555163E-05   5.441114715147E-04   4.388216107222E-02  -2.038561824737E-08   5.594590679874E-07  -3.110525882533E-05
  1.705000000000E-01   1.585696167249E-01   3.119983965466E-01   1.900858873765E+02   2.533317941161E-05   5.509538920223E-04   4.348189504191E-02  -3.625343338300E-08   1.006973319189E-06  -5.677973404266E-05
  1.715000000000E-01   1.586568772835E-01   3.139211703721E-01   1.902357364250E+02   2.504930569647E-05   5.592467198620E-04   4.303797255126E-02  -3.492848879724E-08   1.124489943836E-06  -5.433713317276E-05
  1.725000000000E-01   1.587431707246E-01   3.158743914838E-01   1.903840782847E+02   2.477002021124E-05   5.686595554780E-04   4.260396091815E-02  -3.674863353661E-08   1.310480011297E-06  -5.701224693425E-05
  1.735000000000E-01   1.588284387671E-01   3.178631282723E-01   1.905308255109E+02   2.445257237044E-05   5.797398340769E-04   4.210938690727E-02  -4.367163331669E-08   1.492906102936E-06  -6.823702247201E-05
  1.745000000000E-01   1.589125605205E-01   3.198910947970E-01   1.906757831920E+02   2.412471350350E-05   5.907754750192E-04   4.159734398484E-02  -3.791117212900E-08   1.244164750925E-06  -5.907894395145E-05
  1.755000000000E-01   1.589958315999E-01   3.219487005501E-01   1.908194273908E+02   2.399313127481E-05   5.960227463366E-04   4.140246040899E-02  -2.308763202245E-09   2.266783496353E-07  -1.489689914700E-06
  1.765000000000E-01   1.590789571519E-01   3.240149425019E-01   1.909628970174E+02   2.400000033620E-05   5.967829433821E-04   4.143044943318E-02   1.518421433542E-10   5.995133169443E-08   2.299535928666E-06
  1.775000000000E-01   1.591621012391E-01   3.260828763845E-01   1.911064529406E+02   2.400265375558E-05   5.971371642053E-04   4.145058813834E-02  -8.629318518527E-11   5.574694543992E-08   1.897330504263E-06
  1.785000000000E-01   1.592452429788E-01   3.281523249566E-01   1.912500598670E+02   2.400118084255E-05   5.976244282362E-04   4.146406875225E-02   5.863971689916E-10   4.612676474815E-08   3.003462548683E-06
  1.795000000000E-01   1.593284138990E-01   3.302226015061E-01   1.913937691663E+02   2.405131463249E-05   5.968114808158E-04   4.156138184193E-02   2.671808781991E-08  -6.201553705076E-07   4.544668978912E-05
  1.805000000000E-01   1.594130638936E-01   3.322581840879E-01   1.915399382761E+02   2.501094257748E-05   5.738542660503E-04   4.313775863601E-02   1.963710884760E-07  -4.710117033274E-06   3.214432949765E-04
  1.815000000000E-01   1.595033787008E-01   3.341581103191E-01   1.916953765082E+02   2.725056153944E-05   5.202237449094E-04   4.679699502869E-02   3.239745088781E-07  -7.781272994234E-06   5.291257928549E-04
  1.825000000000E-01   1.596019557918E-01   3.358589728828E-01   1.918643097511E+02   2.955926737513E-05   4.640488068367E-04   5.056772144804E-02   2.520827886341E-07  -6.241367773734E-06   4.119228583541E-04
  1.835000000000E-01   1.597068834236E-01   3.374027429352E-01   1.920436227823E+02   3.089099293159E-05   4.302868103488E-04   5.274756070490E-02   1.272470281598E-07  -3.304523252708E-06   2.087588360222E-04
  1.845000000000E-01   1.598151007591E-01   3.388609421853E-01   1.922283334101E+02   3.151778080846E-05   4.133083093420E-04   5.378046463609E-02   5.417154752080E-08  -1.529362625706E-06   8.992888841915E-05
  1.855000000000E-01   1.599245386865E-01   3.402839054438E-01   1.924150770401E+02   3.161885589969E-05   4.095804187374E-04   5.395934347267E-02  -4.927061096051E-10  -2.302426257983E-08   1.376858294278E-06
  1.865000000000E-01   1.600340607392E-01   3.417025023104E-01   1.926020119647E+02   3.161041070681E-05   4.095505376614E-04   5.396220540844E-02  -8.382794024240E-10   1.098171919349E-08   8.534762920795E-07
  1.875000000000E-01   1.601431284324E-01   3.431318346414E-01   1.927882659103E+02   3.127434701003E-05   4.178217955986E-04   5.343251084876E-02  -7.519565636944E-08   1.896954478833E-06  -1.200235781381E-04
  1.885000000000E-01   1.602499846353E-01   3.446163472604E-01   1.929709824244E+02   3.034077224139E-05   4.412367569045E-04   5.193146092528E-02  -1.504012031805E-07   3.779199569554E-06  -2.424003194650E-04
  1.895000000000E-01   1.603524089714E-01   3.462114667326E-01   1.931465487272E+02   2.867651291114E-05   4.825728451376E-04   4.924038897193E-02  -2.587508345921E-07   6.438277947870E-06  -4.189393275756E-04
  1.905000000000E-01   1.604476377901E-01   3.479851706842E-01   1.933104627242E+02   2.623390967169E-05   5.432817423343E-04   4.528145853720E-02  -3.352473959330E-07   8.399519076570E-06  -5.434788451531E-04
  1.915000000000E-01   1.605341389079E-01   3.499775216329E-01   1.934602309681E+02   2.378499680699E-05   6.053305954467E-04   4.131378057531E-02  -2.803509404810E-07   7.258226205054E-06  -4.537439343979E-04
  1.925000000000E-01   1.606136770478E-01   3.521508723817E-01   1.935987365215E+02   2.231084846496E-05   6.454761141170E-04   3.893715546243E-02  -1.235007289755E-07   3.689439974005E-06  -1.977850328172E-04
  1.935000000000E-01   1.606903293986E-01   3.544125023368E-01   1.937326328971E+02   2.206789644667E-05   6.574552448211E-04   3.856949768908E-02   5.629409413763E-09   7.202177007851E-07   1.290130850877E-05
  1.945000000000E-01   1.607669623051E-01   3.566971464317E-01   1.938665983783E+02   2.218005330979E-05   6.615324277297E-04   3.878207263445E-02   1.541885870117E-08   5.276526356990E-07   2.899939432877E-05
  1.955000000000E-01   1.608440183802E-01   3.589956405372E-01   1.940013586436E+02   2.231012122162E-05   6.655152596830E-04   3.902497769621E-02   1.776769792043E-08   5.305944876969E-07   3.300483525643E-05
  1.965000000000E-01   1.609215478066E-01   3.613083188597E-01   1.941370000160E+02   2.245518047158E-05   6.697168347800E-04   3.929383580525E-02   2.096200623876E-08   5.473709438854E-07   3.844502956462E-05
  1.975000000000E-01   1.609996526787E-01   3.636351019047E-01   1.942736947839E+02   2.264185635058E-05   6.736763090343E-04   3.963236591440E-02   2.492950892551E-08   5.479792153251E-07   4.515878308472E-05
  1.985000000000E-01   1.610783956520E-01   3.659770206445E-01   1.944115514711E+02   2.281856855747E-05   6.785573251828E-04   3.995646611630E-02   2.283836349384E-08   6.756617137095E-07   4.197454089223E-05
  1.995000000000E-01   1.611577479887E-01   3.683369085611E-01   1.945505291888E+02   2.299374008515E-05   6.840344065541E-04   4.027968665893E-02   2.192459178778E-08   7.608307574002E-07   4.069005582681E-05
  2.005000000000E-01   1.612376937136E-01   3.707168633374E-01   1.946906074476E+02   2.316765908625E-05   6.899641149825E-04   4.060243587130E-02   2.468773077805E-08   7.304684616317E-07   4.536323945837E-05
  2.015000000000E-01   1.613182787441E-01   3.731167536060E-01   1.948318657188E+02   2.335941846890E-05   6.955611169523E-04   4.095523883461E-02   2.529940796429E-08   6.847224255774E-07   4.637693369817E-05
  2.025000000000E-01   1.613996094071E-01   3.755333849469E-01   1.949744780535E+02   2.360494581480E-05   6.993805734805E-04   4.139501334391E-02   3.335400625116E-08   3.791245770274E-07   5.927797801805E-05
  2.035000000000E-01   1.614817908311E-01   3.779614575421E-01   1.951186104132E+02   2.382821190010E-05   7.026319275296E-04   4.179614139274E-02   2.194257807105E-08   4.768255155796E-07   4.029189576361E-05
  2.045000000000E-01   1.615645805270E-01   3.804022926272E-01   1.952638577530E+02   2.396446381137E-05   7.065289047803E-04   4.205228533516E-02   1.498974992834E-08   4.495774363175E-07   2.853654971960E-05
  2.055000000000E-01   1.616477882608E-01   3.828553086982E-01   1.954098986567E+02   2.407606267180E-05   7.095042547487E-04   4.226487201496E-02   1.428892739774E-08   2.676038832013E-07   2.694987554430E-05
  2.065000000000E-01   1.617314266585E-01   3.853149008211E-01   1.955567417465E+02   2.421809054008E-05   7.102007205217E-04   4.252351042897E-02   1.921039105513E-08  -5.176529006699E-08   3.449817479708E-05
  2.075000000000E-01   1.618155421426E-01   3.877745852532E-01   1.957044503174E+02   2.432892464407E-05   7.101122642314E-04   4.272781144551E-02   5.722768452068E-09   9.127576472260E-08   1.211656394451E-05
  2.085000000000E-01   1.618998703665E-01   3.902358978350E-01   1.958525826761E+02   2.435303813624E-05   7.109321240724E-04   4.278810400479E-02   1.820356710468E-09   8.630483144219E-08   5.526615092040E-06
  2.095000000000E-01   1.619839545776E-01   3.927067815230E-01   1.960003877871E+02   2.412329692172E-05   7.172512267977E-04   4.243355207197E-02  -5.680124349128E-08   1.449691273964E-06  -9.006221356740E-05
  2.105000000000E-01   1.620663727045E-01   3.952199633725E-01   1.961455461265E+02   2.340862408928E-05   7.349741403374E-04   4.128862737717E-02  -1.096769585186E-07   2.704352427882E-06  -1.761942026985E-04
  2.115000000000E-01   1.621458491300E-01   3.978056102339E-01   1.962859793685E+02   2.247578659327E-05   7.578787343382E-04   3.978839182201E-02  -1.183622446295E-07   2.898713519260E-06  -1.903697383690E-04
  2.125000000000E-01   1.622223049287E-01   4.004652010833E-01   1.964215583392E+02   2.171293751163E-05   7.764112170231E-04   3.856443508560E-02  -8.032498272342E-08   1.855517367136E-06  -1.287069635880E-04
  2.135000000000E-01   1.622968609307E-01   4.031698452781E-01   1.965541042303E+02   2.140093213315E-05   7.834732378348E-04   3.807327987129E-02  -1.481747628658E-08   3.126686311572E-07  -2.195662784965E-05
  2.145000000000E-01   1.623709251807E-01   4.058845018475E-01   1.966859071683E+02   2.136366260141E-05   7.835910085897E-04   3.802862100313E-02  -6.667345024101E-09  -8.263356784718E-08  -9.188469710273E-06
